"Tweet","following","followers","actions","is_retweet","location","Type",
"Good Morning Love  @LeeBrown_V",0,0,0,0,"Pennsylvania, USA","Quality",
"'@realDonaldTrump @USNavy RIP TO HEROES'",42096,61060,5001,0,"South Padre Island, Texas","Spam",
"Haven't been following the news but I understand #EFF was doing the dumbest things",0,0,,0,"Will never be broke ever again","Quality",
"pic.twitter.com/dy9q4ftLhZ What to do with paper scissors and glue http://paperlandmarks.com/product/the-parthenon-paper-model-kit … #papercraft #diy",0,0,0,0,"Mundo","Quality",
"#DidYouKnow ► Mahatma Gandhi made a brief visit to lecture in #Nottingham on 17 October 1931 [@MumblingNerd]",17800,35100,,0,"Nottingham, England","Quality",
"#amms Samantha Bee Tries to ATTACK Trump, Instead Insults Millions of Americans https://t.co/YcGbUqjpzY #amis https://t.co/ngYzOjidr9",29,7,389,0,"England","Spam",
"please don't talk about me like that i'm only a little tipsy",0,6200000,,1,"los angeles, ca","Quality",
"Politicshttps://twitter.com/ngunjiriwambugu/status/732586106936565760 …",0,0,0,0,,"Quality",
"Banking on Brexit: is it time to Invest in the UK? by Colin Ward (@ColinWard18) https://t.co/A34SVbwiIi #iartg #amwriting",530,849,8288,1,"Kuala Lumpur","Spam",
"They are serving and protecting #5WordRegrets https://t.co/k6VlhS6G65",6601,8805,10712,0,"Sheffield, England","Spam",
"Beauty is not in the face",230,32,285,0,"Germany or the Digital World","Spam",
"Dancing for your pleasure.",262,79,961,0,"Tokyo, Japan","Spam",
"Americas Most Forgotten Families Speak Out: We Want Trump https://t.co/Bu2CCRysrL https://t.co/us6UctSppS",1043,1362,2024,1,"Sudbury","Spam",
"#ICantBeUrFriendBecause it's better to be alone than in bad company",669,1128,1212,0,"40.255588,-76.877092","Spam",
